StationCode,SampleDate,ProjectCode,EventCode,ProtocolCode,AgencyCode,SampleComments,LocationCode,GeometryShape,CollectionTime,CollectionMethodCode,SampleTypeCode,Replicate,CollectionDeviceName,SieveSize,CollectionDepth,UnitCollectionDepth,SampleID,BenthicCollectionComments,GrabSize,UnitGrabSize,ReplicateName,ReplicateCollectionDate,NumberJars,BenthicCollectionDetailComments,AgencyCode_LabEffort,PersonnelCode_LabEffort,PercentSampleCounted,TotalGrids,GridsAnalyzed,GridsVolumeAnalyzed,TargetOrganismCount,ActualOrganismCount,ExtraOrganismCount,QCOrganismCount,DiscardedOrganismCount,EffortQACode,BenthicLabEffortComments,FinalID,LifeStageCode,Distinct,BAResult,Result,UnitName,ResQualCode,QACode,ComplianceCode,BatchVerificationCode,TaxonomicQualifier,ExcludedTaxa,PersonnelCode_Result,LabSampleID,EnterDate,BenthicResultComments
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Navicula phyllepta,NR,0,6,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Navicula subrotundata,NR,0,8,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Naviculales,NR,0,6,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia amphibia,NR,0,37,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia desertorum,NR,0,16,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia fonticola,NR,0,37,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia inconspicua,NR,0,12,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia lacuum,NR,0,6,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia linearis,NR,0,1,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia ovalis,NR,0,1,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia palea,NR,0,14,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Nitzschia sinuata,NR,0,9,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Planothidium frequentissimum,NR,0,144,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Rhoicosphenia abbreviata,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Sellaphora pupula,NR,0,1,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Staurosira construens var venter,NR,0,166,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Synedra ulna,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Tabularia fasciculata,NR,0,1,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Achnanthidium exiguum,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Adlafia minuscula,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Cyclotella meneghiniana,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Denticula kuetzingii,NR,0,4,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Diadesmis confervacea,NR,0,12,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Diploneis sp 1 SCCWRP JPK,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Eolimna subminuscula,NR,0,9,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Gomphonema parvulum,NR,0,20,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Halamphora coffeaeformis,NR,0,12,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Halamphora veneta,NR,0,16,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Mayamaea atomus,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula gregaria,NR,0,10,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula rhynchocephala,NR,0,6,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula rostellata,NR,0,7,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Navicula schroeteri,NR,0,2,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia amphibia,NR,0,12,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia aurariae,NR,0,20,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia frustulum,NR,0,17,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia inconspicua,NR,0,1,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia microcephala,NR,0,129,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia minuta,NR,0,7,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Nitzschia palea,NR,0,95,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Planothidium delicatulum,NR,0,8,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Planothidium lanceolatum,NR,0,159,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01923,12/Jul/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,Very sandy bottom- no cobbles; vegetation management in channel and bank for length of reach (see photos),X,Point,8:15,Algae_SWAMP,Integrated,1,PVCDelimiter,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Graeff, C.",,,,,600,600,,,,None,,Pseudostaurosira elliptica,NR,0,43,,count,=,None,Pend,NR,None,NA,"Graeff, C.",7192,41072,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Achnanthidium minutissimum,NR,0,155,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Adlafia minuscula,NR,0,3,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Amphora pediculus,NR,0,152,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Caloneis bacillum,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Cocconeis placentula var euglypta,NR,0,104,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Eolimna minima,NR,0,8,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Fragilaria vaucheriae,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Geissleria decussis,NR,0,3,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Gomphonema,NR,0,1,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Gomphonema angustatum,NR,0,1,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
SMC01367,23/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,CSULB,,X,Point,10:52,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim & SyrScrub,None,-88.0,m,,,102.10,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Navicula gregaria,NR,0,10,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7262,41067,
